tag,comments
Xenophobia,அந்த தமிழன் ஒரு சாதிவெறி
Xenophobia,இந்த வந்தேரிக்கு தகுந்த பாடம் கற்பிப்பார்கள் தமிழர்கள்.
Misandry,எச்ச ராஜா நீ ஒரு மானங்கெட்ட தாயை விட நீ
Counter-speech,பணம் இருக்கும் இடத்தில் கேட்பது தவறு  இல்லை பணம் இல்லாத இடத்தில் கேட்பதுதான் தவறு
None-of-the-above,சக தோழியாக நினைத்து ஆதரவு தாருங்கள் நண்பர்களே!!!!  பயனுள்ள வகையில் தகவல்களைபதிவிடுகிறேனன் பார்த்து விட்டு ஆதரவு தாருங்கள்...
None-of-the-above,பல நல்ல கருத்துக்களை சொன்ன திருவள்ளுவர்  கணவன் மனைவி பேச்சைக் கேட்டு நடக்கக்கூடாது.... அப்படி நடந்தால் வாழ்க்கை சீரழிந்துவிடும் என்று எழுதி இருப்பது வருத்தமளிக்கிறது.
Xenophobia,சூத்திர பொட்ட ஜாதிவெறி புண்டை உன் சூத்திர கும்பல் ஆப்பிரிக்கா வில் இருந்து வந்தது....சாணிக்கும்
None-of-the-above,+பிரபல நாட்டாமை 8 க்கு இருக்கு
Xenophobia,Fathima.yashin Shakh  இது துலுக்க புண்டை...
None-of-the-above,எதற்க்கு எடுத்தாலும் எடுத்தெரிந்து பேசும் மனைவியிடம் எப்படி குடும்பம் நடத்துவது?
None-of-the-above,சாதி வெறி காட்டுமிராண்டி நாய்ங்க எவன்
Transphobic,எச் ராஜா  பெண்
None-of-the-above,Correct தலைவா... அவரவர் குடும்பத்தில் குழந்தை முதல் பெரியவர்கள் வரை இருப்பார்கள்... எந்த நாய் தப்பு பண்ணுதோ அந்த நாய அடிச்சி சாகடிங்க..
None-of-the-above,இந்த மாமிச மலை பேசுவது யாருக்காக தவறு செய்தவன் கம்பி எண்ணுகிறான்
