tag,comments
None-of-the-above,மனைவியை விரும்பினால் சுவாரசியம் வரும்
Misogyny,மதுவாந்தி ஒரு கருங்காலி பெண்ணினத்திற்கே ஒரு அவமான சின்னம்...; மூச்சந்தியில் வைத்து மலத்தால் அபிஷேகம் செய்ய வேண்டும்....; பணம்
None-of-the-above,எச்ச.ராஜா ஓரு .........உங்கள் கருத்து........
None-of-the-above,பிராமின்ஸ்லையும் மனசாட்சி உள்ள ஒரு மனுஷன் இருக்கான் யா சூப்பர் தல.
Misandry,Comedy எச்சில் ராஜா
None-of-the-above,வாழ்த்துகள் திரு.இயேசுராஜ் அவா்களுக்கு
None-of-the-above,ஜெயலலிதாவால் தப்பியது ஆனால் கடவுள் ஜெயலலிதா மரணம் கூட எப்படி நடந்தது என்பதை மறைத்து விட்டார். கடவுள் எல்லாம் பார்த்து கொண்டுதான் இருக்கிறார்.
None-of-the-above,Storm Breaker  எங்கப்பா போன டைம் பாஸ் ஆக மாட்டேங்குது😁😁😁😁
None-of-the-above,எச்ச ராஜா உனக்கு இதே வேளைய
None-of-the-above,கடைசியில் அமர்ந்திருந்த அக்கா என்ன ஆச்சு னு கேட்டாங்க.... கேள்வி
None-of-the-above,ஆனந்து சார் அருமை; நெற்றி கண் திறப்பினும் குற்றம் குற்றமே
Misandry,தாசி மகன் சைமன் என்ற சீமான் என்ற பைத்தியகார பன்னி
Counter-speech,தகுதிக்கு ஏற்றார் போல் பெண் அல்லது மாப்பிளை பார்த்தால் எந்த விதமான பிரச்சினை யும் இல்லை
None-of-the-above,இந்த அப்பாவை பிடிச்சுக்கொண்டுபோய் ஒரு நாள் இரவு சுடுகாட்டுக்குள்ளே கட்டிலும் போட்டு குடுத்து விட்டு தூங்கு ராஜா என்று சொல்லிட்டு வந்திடனும்.; பாவம் அந்த குழந்தை.
Misandry,Deepak Daniel Ravichandran  ; இஸ்ரவேலின் பூலுக்கு பிறந்த வனுக்குக் வாயப்பாரேன். ; சோ த்துக்கும் சூ த்துக்கும் மதம் மாறிய பன்னியெல்லாம் இந்தியனைப்பற்றி பேசக்கூடாது. நீ தமிழனுமல்ல  இந்தியனுமல்ல. வாயை மூடு.
Misandry,டேய் எச்சை ராஜா பொறுகி...... உங்க அம்மா யாரு டா..... நீ உங்க அம்மாவுக்கு தான் பொறந்தீய டா... தே......
None-of-the-above,பிராமணனோ
Xenophobia,ஆமா அவன் மலையாளி பஞ்சம் பிழைக்க வந்த வந்தேரி மலையாள கிறுத்துவ தேவிடியா மவன்
Xenophobia,புரட்சியாளன் சுபா  poda dalit thayelii
Misandry,அவனாச்சும் அவன் பொண்டாட்டி கவிதைய விக்கிறான்....நீ ஏன் ராஜா போற வர்ர பிஜேபி டவுசர துவைக்கிற...உனக்கு உனது ஊரிலேயே டெப்பாசிட் இல்லை...பைத்தியக்கார குரங்கு.....மூஞ்சிய பார்த்தா கிழட்டு கழுதை பு...மாதிரி இருக்கிறது....தயவுசெய்து நீயெல்லாம் பொது வெளியில் வராதடா...பார்த்தா வாந்தி வருது... ....
None-of-the-above,panic கண்டசென்னை ண்ட
None-of-the-above,ஆனந்சீனிவாசன்; வாரிசுகள்  அந்த பள்ளியில் படித்தார்களா அப்போது பாலியல் தொல்லைஉள்ளதா காவல்துறை; விசாரிக்கவேண்டும்அந்த ஆசிரியர் யார் அவர்கள்; பிள்ளை படித்த கல்லூரிகள் எதுவோ அங்கு ; தூய்மை யான கல்வி நிறுவனங்களா; மக்கள் பேச கேட்டது
None-of-the-above,கடவுளே துணை  cal me
Misandry,போடா எச்ச தேவிடியா மகனே பிச்சை ராஜா
Homophobia,செக்ஸ்சாஸ்திரி ஸ்கூல் ஆகா என்ன அருமையான பெயர். இனிமேல்
Misandry,டேய் தே... சைமன் நீ வாட்டி கான் கைக்கூலி டா
None-of-the-above,நன்றி mr. ஆனந்த் சீனிவாசன்
None-of-the-above,அதுக்கு ஏன்டா.. முகம்மது நபி அவர்களை பற்றி பேச உனக்கு என்ன தகுதி இருக்கு... எச்சகல பொருக்கி... மானங்கெட்ட பயலே... இந்து-முஸ்லீம் கலவரம்
None-of-the-above,எச்சராஜாவாயை அடக்கவும் அருவெருப்பான பேச்சுவன்மையாக கண்டிக்கிறேன்
None-of-the-above,வைரமுத்து வ பேச பிஜேபி ல இருக்க ஒருத்தனுக்கு உரிமை இல்லை..3% பாத்து கொண்டு சும்மா இருக்க முடியாது
None-of-the-above,S K  பீஈஈஈஈ ஜே பீஈஈஈஈ ஒரு MLA சீட்டு வாங்குடா பார்ப்போம்.. ஸ்ரீ நாராயணா
None-of-the-above,நாம இப்படி ஒரு சம்பவத்தை பண்ணாம பத்து வருஷம் வீனாக்கிட்டோம்  போலயே🙄
Misandry,டேய் ராஜா நீயும் மோடியும் தமிழ் நாட்டில் ஒரு அணியையும் புடுங்க முடியாது.உனக்கு திமுக ஆட்சி வந்ததும். நல்லா வச்சு செய்வாங்க
None-of-the-above,நாடக காதல் மட்டும் சொல்லி தரலாமா
Misogyny,priya priya   நாற தேவுடியா ஓன் புண்டைய சீமானுக்கு கொடுத்தியா ஓல் வாடி புண்ட ; ; கோத்தால ஓத்தா கூட புத்தி புண்ட வராத தேவுடியா மவள் பொட்ட. கண்டார ஓலி
None-of-the-above,மருதிருவர் சீமை  poda echa
Misandry,டேய் எச்ச ராஜா தேவிடியா பயனே என் நபியை பத்தி பேசினா நீ எந்த மேடையிலும் பேசுறியா அந்த மேடை யோட உன்னை கொடுத்திடுவோ அல்லாஹ் ரசூலுக்கு பொதுவா சொல்லிட்டொ என் நபியைப் பற்றி இனிமேல் பேசினா நீ குருபானி தான் நாரே தக்பீர் அல்லாஹு அக்பர்
None-of-the-above,குரலற்றவர்களின் குரல் இல்லயா நீ செந்தில்.. ; அடுப்புக்கு நெருப்பூதுர ஊதுகுழல்..
None-of-the-above,Super இதேபோல் அனைத்து பெற்றார்கள் இருந்து விடவேண்டும் நன்றி
None-of-the-above,சும்மிங் பூலில் இறப்பது
None-of-the-above,ஆனந்த் sir உங்களுக்கு புள்ளைங்க இல்லன்னு சொல்லாதீங்க
None-of-the-above,நான் ஒரு மகிழ்வன் என்பதில் பெருமைப்படுகிறேன்.; என்னுடைய வீட்டிலும் இப்படி புரிந்து கொண்டால் நல்லது. ; கார்த்திக் போல ஒரு துனண கிடைத்தால் மிகவும் சிறப்பாக இருக்கும்.
Xenophobia,; சீமான் ஒரு தமிழர் அல்ல
None-of-the-above,அருமையான பதிவு அண்ணா பலரும் இது புரியாமல் இருக்கங்கள்
